Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2102.8940708079117
FDY27,OUT049,2889.1543826651687
NCP54,OUT013,2259.898256011837
NCZ41,OUT049,2111.4201087181323
DRL49,OUT013,2068.8458724838847
FDI05,OUT018,1152.5281790098602
FDY56,OUT045,3962.8172873117237
DRC13,OUT013,2102.977235394267
NCV29,OUT017,3038.6103266586333
FDR24,OUT049,1444.8121640722031
FDZ34,OUT018,2780.834093101179
FDP37,OUT035,2149.033845932683
FDX08,OUT027,5261.5000299358635
FDS57,OUT045,2227.9398070838997
NCG18,OUT049,1660.1592267016104
FDK25,OUT018,2555.96768473014
FDH53,OUT049,1260.642639054276
DRI59,OUT018,3193.7623299187426
FDA52,OUT046,2734.2454027721506
FDT20,OUT010,0.0
FDE36,OUT019,647.5889857926104
FDI24,OUT017,2942.3082694542218
FDB28,OUT018,2939.6951136183015
FDV11,OUT017,2831.090569457074
FDP01,OUT046,2311.457935667112
FDD34,OUT027,3984.6585083250147
FDJ50,OUT027,1392.1664838477768
FDZ44,OUT013,1879.8394771541857
DRO59,OUT035,1285.3006069032954
DRB48,OUT045,713.6803358896127
FDR21,OUT018,2597.4327379579836
NCE42,OUT010,860.923168946177
FDO23,OUT046,1420.1637945610792
NCE30,OUT018,2968.8852733365675
FDQ22,OUT035,690.9286001647739
FDY01,OUT045,1962.670788409634
FDS08,OUT017,2432.0539298362673
FDG28,OUT018,3134.0246785061854
FDQ51,OUT018,638.7482295623918
FDB05,OUT017,3770.0142349662146
FDO56,OUT049,1961.1130675762267
FDE02,OUT018,1267.5220529310966
FDN45,OUT017,3837.7913616048595
FDS09,OUT013,819.6634258581605
NCA54,OUT018,2866.350355296441
FDP09,OUT010,671.1700015930662
FDC53,OUT045,1593.7022973518424
NCM55,OUT017,3169.750757912274
FDL09,OUT018,2493.7634674616397
FDA11,OUT019,359.08300106942613
FDA50,OUT045,1497.1680161789611
FDC23,OUT017,3174.0093201094487
FDE22,OUT049,2651.7588115292274
FDD23,OUT046,3282.8807503664793
NCA29,OUT049,3021.837823134788
FDK38,OUT046,2454.802688458834
DRC13,OUT046,2053.7140300208885
NCP43,OUT049,2794.3295451175227
FDX28,OUT049,1577.8335806972764
FDF08,OUT049,1485.7539202796606
FDZ33,OUT046,2439.6675646448994
FDD10,OUT049,2392.9063587219475
FDO58,OUT017,2569.902929359748
FDI50,OUT017,3867.7630041088023
FDO58,OUT045,2648.288271654213
FDX08,OUT013,3102.794523977599
NCK17,OUT010,0.0
FDF39,OUT035,4818.20261744497
FDU45,OUT010,319.35344450939976
NCJ18,OUT018,1584.3627849383906
DRC27,OUT019,617.2909024388917
DRC25,OUT035,1292.871208609044
FDU59,OUT035,2552.9937848211293
FDU28,OUT035,3259.761621678415
NCP30,OUT046,680.3615031418171
FDB39,OUT018,746.948152095882
FDE41,OUT013,1349.4650982520836
DRH11,OUT010,172.96906332657318
FDA58,OUT045,3742.936324800582
FDU50,OUT046,1786.326960554075
FDM34,OUT013,2131.8144671400187
FDM44,OUT027,2722.278250775012
FDR39,OUT045,3126.867816315502
FDM25,OUT045,2878.0751226326993
FDQ49,OUT049,2334.869170215079
DRH25,OUT018,693.3307073736798
FDM09,OUT027,4363.349182373714
FDL44,OUT019,769.9655098073374
NCR42,OUT018,515.3869960950217
DRL59,OUT046,850.4744579884275
FDX43,OUT013,2624.153615504702
DRK47,OUT010,535.2094848103997
FDU48,OUT018,1702.432619856968
FDY12,OUT045,824.0476370066879
NCN43,OUT018,1771.7757696231934
NCM55,OUT018,2674.0577366198713
FDQ21,OUT027,3586.6332076258213
FDX13,OUT035,4022.353838807615
NCK30,OUT027,5910.748093158492
FDG20,OUT049,2696.241167592168
DRG27,OUT017,733.4769730642565
FDY14,OUT018,3944.6467199913577
FDP59,OUT035,1454.222419317659
FDU60,OUT017,2886.555501132673
NCC18,OUT019,379.9834960679417
DRJ39,OUT017,3528.4169073871644
FDS07,OUT049,1924.4611737412952
FDM08,OUT027,5725.390300835018
FDP51,OUT045,2054.5623306326497
FDU16,OUT035,1348.7518562179062
FDH12,OUT013,1737.1788873436894
DRE48,OUT010,616.264117004921
NCL42,OUT027,5839.826022805368
FDR21,OUT045,2751.747569681617
NCW29,OUT035,2110.967235282199
FDO11,OUT013,4633.463617191895
NCM31,OUT049,2213.787251815262
FDV35,OUT019,462.9309865225483
FDF58,OUT017,950.4568554637101
NCE43,OUT049,2977.8001975105203
FDA02,OUT035,2564.0314665728247
DRL37,OUT010,35.36474252219287
FDR24,OUT018,1290.9855079558122
FDW59,OUT049,1322.123586667698
FDS22,OUT049,764.5114387139579
FDW24,OUT017,782.4478097443946
FDU24,OUT035,1516.5216437048687
FDA21,OUT027,5337.769104601056
FDH58,OUT027,3198.3074648776656
FDW36,OUT018,1466.9183732765
FDI45,OUT027,4978.962661883226
FDU01,OUT018,3170.668632883213
FDF35,OUT027,2725.673368489091
FDU43,OUT019,517.9589585319245
FDE24,OUT019,479.06207769970024
FDK50,OUT049,2833.2705498957985
FDG31,OUT045,1017.1354864046875
FDC60,OUT045,1620.4563357397835
FDL36,OUT013,1527.796540964181
FDP21,OUT013,3115.4530984784833
FDW16,OUT045,1429.220840911738
FDX02,OUT017,3717.71317831304
FDQ58,OUT027,3561.9532653508377
FDT51,OUT046,1704.0387087931372
FDD59,OUT049,1342.2414134160686
NCM42,OUT018,1366.3485785932671
FDA57,OUT018,541.3342779535863
FDZ48,OUT035,1884.5511675739185
FDE46,OUT045,2269.0423105962905
NCZ30,OUT019,335.42177961871255
FDB56,OUT017,3063.784921232353
FDA25,OUT027,2732.883494781223
FDD20,OUT013,2267.3630739084942
FDL25,OUT013,1493.3397738332606
NCO18,OUT049,2929.1570255169745
FDJ45,OUT017,648.1848778074293
FDR12,OUT035,2718.7590193910432
NCF19,OUT010,32.60665186793277
FDK25,OUT046,2857.6837485549668
NCR17,OUT046,1908.927733752505
FDC52,OUT046,2442.13129989302
NCA54,OUT017,2976.1336321613117
FDR45,OUT010,736.1929931766945
NCM19,OUT049,1928.4687146450328
FDF39,OUT027,6167.445852694693
FDX23,OUT049,1493.5063747701379
FDD58,OUT027,2674.866612826925
FDX28,OUT013,1702.151724982773
NCD31,OUT013,2633.3038006533775
FDU57,OUT018,2177.285669928079
FDI27,OUT046,745.987078874353
NCM42,OUT046,1650.8944274960932
FDD32,OUT027,2423.4419363526586
FDI34,OUT013,3696.0316131269565
NCM29,OUT049,2088.727641150653
FDG46,OUT018,1632.564077352204
DRC01,OUT010,67.97919448260328
FDB15,OUT027,5689.308704157947
NCA17,OUT027,3769.4153259377686
FDF10,OUT046,2548.556510571748
FDR26,OUT027,4809.198016354237
FDI02,OUT049,1811.6391731306694
NCM54,OUT010,309.18920024291106
FDF14,OUT013,2369.1434363545545
FDJ33,OUT010,323.05663138471505
FDM20,OUT035,4149.632237343854
FDC03,OUT027,5307.776205859427
NCX05,OUT046,1905.777864446145
NCM41,OUT027,2559.981016858578
NCU29,OUT010,439.5985132247313
FDQ59,OUT017,1326.7758637088104
FDH46,OUT010,260.02459045197935
FDH09,OUT013,796.8687848160903
NCD06,OUT045,825.2751579111709
FDC15,OUT035,2389.187951378047
DRD37,OUT027,1188.965760922492
FDT28,OUT027,3683.033609877656
FDR28,OUT027,4257.300273661849
FDT38,OUT017,1322.0701902572068
FDV34,OUT027,2000.0035186069153
FDY52,OUT035,980.8439103805433
FDB34,OUT013,1472.3431059602576
DRL23,OUT018,1470.5942693347497
DRB24,OUT046,2422.30150880781
FDJ50,OUT046,926.0123494824356
FDQ49,OUT035,2446.1098464381603
FDP20,OUT035,2051.858373944276
FDV19,OUT027,4162.731016478411
NCR54,OUT045,3162.9518293061583
FDO09,OUT010,593.6244125461412
FDS57,OUT018,1971.530578119648
FDN10,OUT049,1940.414186042869
FDV23,OUT049,2061.997216820363
FDY28,OUT049,3496.805494023438
DRG51,OUT013,2610.920158324595
FDD45,OUT019,348.68219521642965
NCL18,OUT027,4652.566227095193
NCM29,OUT013,2175.16858779876
FDF17,OUT027,4817.738294743385
FDE22,OUT017,2591.534747019525
FDQ22,OUT017,685.4366131822821
FDS01,OUT013,2989.801928129237
FDW35,OUT027,1172.1150162232104
FDJ33,OUT046,2111.399903532308
NCF54,OUT035,2936.2698145499335
FDE09,OUT013,1742.9185489697081
NCE06,OUT045,2563.0580668309344
DRH49,OUT049,1230.3557409552732
FDY43,OUT045,2785.44872973717
NCT05,OUT017,4112.491394967546
FDZ34,OUT045,3508.392471550692
FDL38,OUT017,1411.4279603801929
FDZ31,OUT017,3282.06545325553
FDR14,OUT035,910.8193125384751
NCN54,OUT049,1260.1027111720507
NCC42,OUT027,3396.7828334215737
FDK08,OUT017,1650.3153237263996
FDP59,OUT013,1593.427455231482
FDV22,OUT035,2751.1054475467463
FDD33,OUT035,3878.429437766031
DRE60,OUT027,5642.041171459632
FDK52,OUT046,3788.079247299488
FDA02,OUT017,2522.874388888186
FDM56,OUT049,1697.520917997052
FDE57,OUT035,2191.754655493432
FDM32,OUT045,1379.3671264980167
NCQ30,OUT027,3269.0292217650954
FDQ27,OUT027,2796.4010487708133
FDT60,OUT027,3286.218189890738
FDU43,OUT049,3943.342921047227
NCO55,OUT035,1718.3283303807602
FDG02,OUT045,2855.9549604196554
FDJ28,OUT013,3244.194549201635
FDP40,OUT045,1803.4856663731912
FDJ38,OUT045,3051.1205809121716
NCC54,OUT017,4023.383957741922
NCZ41,OUT046,2065.8777205235065
FDK38,OUT019,490.5205817359313
FDU52,OUT013,2201.211539005424
FDC40,OUT046,1256.3316469208983
NCR30,OUT017,1110.7365396737139
NCN18,OUT017,1838.3439495776363
FDB50,OUT035,1263.4745108199568
FDG04,OUT013,3264.427364939731
FDR26,OUT035,2669.5974385456993
NCT17,OUT018,2899.4676569743624
FDX35,OUT027,5692.798107030892
FDS12,OUT046,2151.3842046097225
NCZ29,OUT027,3317.9683473813175
FDB38,OUT010,418.2386953488465
FDP12,OUT013,651.3850342255137
FDP22,OUT046,796.1406778254036
FDS26,OUT018,3613.281064943193
FDR52,OUT046,3259.3055224598847
DRJ13,OUT046,2755.1992776512493
FDU48,OUT027,3181.487747676332
FDE29,OUT035,937.7200487020054
NCT29,OUT049,2119.9624832037966
DRK37,OUT018,3205.7833728029896
FDK55,OUT046,1330.588021159621
FDR07,OUT046,1508.092043906388
FDO21,OUT027,5362.431426878668
FDK46,OUT049,4600.573515148428
FDB12,OUT045,1669.947639613245
FDT31,OUT027,4743.16944273033
FDJ33,OUT045,2088.7909408228206
FDC26,OUT027,2944.7971999526044
NCQ02,OUT045,3241.6517148587973
FDP08,OUT010,543.6228833518022
FDB11,OUT027,5940.2232391551315
FDV55,OUT013,2234.3709017422175
FDW20,OUT049,2042.564226139235
NCJ18,OUT019,368.65689584379544
FDC41,OUT018,1064.3024237698473
FDE14,OUT027,2625.7124311686393
FDG35,OUT013,2391.7586058935394
FDF45,OUT035,1019.4787368316772
FDS19,OUT027,2354.4711661825118
FDS58,OUT019,499.61510065778145
FDA26,OUT017,3683.5977922659813
FDM32,OUT049,1340.0688637113583
FDL45,OUT046,2206.924877040887
FDZ55,OUT049,2616.688378767883
FDY37,OUT049,2183.9985406163732
FDO46,OUT046,2972.7051432365697
FDQ60,OUT046,1988.8314071430555
FDA19,OUT018,1938.9011163163573
FDL15,OUT046,2380.319711293846
FDM10,OUT018,2920.278259101455
NCL05,OUT017,696.4286284572904
DRK49,OUT010,0.0
NCE18,OUT027,6370.412490402365
FDG40,OUT049,664.0932575365846
DRI59,OUT045,3789.5599819104873
FDK28,OUT035,3862.8692758496
NCD06,OUT019,7.773628042289843
FDO11,OUT019,1103.6182814281121
FDK27,OUT046,1980.9167205159602
FDT43,OUT027,1321.7789234325776
FDD38,OUT018,1448.3230511779489
FDA16,OUT049,3754.5480649095116
FDL14,OUT027,3776.5608823469347
NCM17,OUT049,684.6853554756983
FDD20,OUT045,2116.3344914348363
FDA40,OUT045,1408.5973127274028
FDL43,OUT045,1260.0736700347434
FDV15,OUT045,1733.5484805488725
FDE52,OUT046,1410.526884188224
NCL17,OUT010,409.73047265194646
NCJ31,OUT045,3532.441175415248
FDR60,OUT045,1273.0558952026727
NCA18,OUT035,1884.62520338319
FDS21,OUT027,1680.0305633348166
FDW09,OUT035,1278.165803132828
FDL26,OUT035,2501.25641455758
FDS47,OUT018,1222.76007442043
FDC39,OUT046,3257.8126996357696
FDT51,OUT035,1729.3938743641866
FDK40,OUT035,3972.110276434638
NCG19,OUT045,3381.331256633708
FDZ07,OUT046,961.4047774173666
FDF08,OUT027,2575.9716806160495
FDO04,OUT013,931.7033463865321
FDK41,OUT018,1145.1663236108911
FDP15,OUT049,4408.333395268117
NCD43,OUT018,1426.4045153681373
NCP18,OUT013,2488.898942292044
FDZ51,OUT046,1470.7685665211143
DRH13,OUT035,1699.0440193809698
FDF38,OUT045,680.3558630312617
NCI43,OUT045,803.8567244713395
FDM38,OUT027,1782.8314138495957
FDS03,OUT013,1065.4528341265743
DRJ47,OUT017,2900.4533655494242
FDT50,OUT010,423.2169726916549
FDV02,OUT046,2882.870190176498
NCG18,OUT017,1703.1344365103591
FDW52,OUT046,2710.479642091952
FDS40,OUT035,705.4791432398968
FDN31,OUT017,3172.741274357467
FDA37,OUT045,2081.984712915781
FDA15,OUT046,4221.382948516406
FDL39,OUT046,2742.92137433429
FDJ53,OUT045,2085.6489570383587
FDX22,OUT013,3494.1654131409223
NCZ42,OUT045,4109.18259610243
FDD56,OUT027,4508.541359841377
FDD40,OUT017,3070.084030355558
FDS50,OUT013,3353.242485327328
NCN14,OUT013,3237.5299975565363
FDT15,OUT013,3208.375856476449
NCS18,OUT027,2918.1480531845846
NCO26,OUT010,329.11320187751664
FDF58,OUT018,798.6324076589945
NCB19,OUT013,1376.5754350970928
FDH26,OUT017,2076.231925484922
DRB24,OUT027,3846.61679711377
FDA49,OUT018,1200.2860495336872
FDB32,OUT045,1480.5950519450362
FDI36,OUT017,3173.9007041653604
NCA17,OUT010,388.6486533341643
FDH22,OUT013,2109.5984800835836
NCM26,OUT018,2250.8875124308947
FDT15,OUT027,5320.2108395435625
FDB16,OUT018,1172.491981553174
NCP54,OUT027,3376.783010968532
FDJ36,OUT013,1719.234915991991
FDO28,OUT045,1885.6941029550821
FDU09,OUT013,960.6869527066415
FDF29,OUT017,2184.5208495101956
FDY08,OUT013,2201.895985945804
DRJ59,OUT018,518.6691383300458
FDT23,OUT027,2386.518483219449
FDU15,OUT018,534.4954486306237
FDT47,OUT013,1678.4241176068513
FDI53,OUT019,590.775072933552
FDR59,OUT018,3523.167648923455
FDD53,OUT035,692.8726391263899
FDY51,OUT017,3388.0567242810184
FDT04,OUT049,665.1021188573997
FDU51,OUT049,2997.429056045379
FDG14,OUT035,2433.2085569472697
NCU06,OUT045,4064.442219702745
DRG25,OUT046,3330.426191391446
DRH49,OUT035,1314.0445947647813
FDN15,OUT035,2179.541357865532
FDL43,OUT018,1101.1541929326215
NCT18,OUT049,3477.114737767646
NCB31,OUT013,3926.3088680023457
FDK57,OUT035,2084.0697227250635
FDY04,OUT019,592.5007552364502
NCP54,OUT046,2130.344554620736
FDF41,OUT013,4052.9978965513446
FDM01,OUT045,1664.155274588763
FDW03,OUT045,1630.634548650357
FDF28,OUT045,2181.8622510741884
FDY37,OUT017,2231.754251405035
FDQ03,OUT017,3782.3428170282336
FDP51,OUT027,3147.6762198271945
FDJ40,OUT017,1735.6106370562184
FDC32,OUT049,1433.241050694961
DRI49,OUT027,2368.9872216363106
NCW54,OUT017,904.7501539867187
FDF09,OUT017,733.5101028453865
FDP45,OUT018,3193.39475048871
DRJ23,OUT018,2963.474385005936
FDS59,OUT017,1778.1833340430053
FDY08,OUT046,2170.180938400892
FDX16,OUT049,2435.08777352277
FDY16,OUT018,2929.4544129177602
FDK32,OUT035,2545.352291012665
FDQ22,OUT013,733.8096686468623
NCC31,OUT018,2179.165977921028
FDG58,OUT049,2460.5279344407522
DRF48,OUT013,2779.7422866775287
DRH36,OUT049,1052.222333754687
NCR30,OUT035,1256.3001311488965
FDB03,OUT019,474.1733565592939
FDZ28,OUT027,3127.4847601936017
FDR35,OUT017,3124.977500066424
DRD15,OUT027,6012.990643069936
FDJ33,OUT019,358.6616547113638
FDA56,OUT010,302.79706837915757
FDP56,OUT046,750.556385897848
NCT30,OUT046,808.3568933354704
FDK15,OUT017,1622.0360064030062
FDH44,OUT018,2176.139907064765
FDV01,OUT013,2530.9562835762044
DRG03,OUT017,2496.8943051710075
FDG50,OUT027,2302.1704461740555
FDR16,OUT010,659.0357262938974
FDZ60,OUT046,1625.6331151987424
DRG03,OUT045,2517.187729100767
FDS56,OUT018,3633.781106579941
FDU33,OUT045,779.5669929994017
DRD27,OUT035,1720.1171070787148
FDW22,OUT046,3773.384683476599
DRA24,OUT045,2681.810313676484
FDF38,OUT049,665.4745706844872
FDX48,OUT013,2264.2596680118068
FDS58,OUT018,2398.366839687934
FDC32,OUT046,1447.93428885812
NCQ29,OUT045,4091.130234030594
DRK39,OUT018,1182.424717822359
NCS38,OUT017,1898.3883798146062
DRO47,OUT013,1838.8999258014594
DRG27,OUT027,1339.4236400240504
FDC57,OUT027,5077.490422351362
FDS55,OUT046,2538.671230726398
NCJ06,OUT018,1781.029441404059
FDO01,OUT019,220.0578528092743
NCM55,OUT045,3118.456084571776
FDC52,OUT049,2466.9887305768975
FDQ15,OUT045,1241.2799263314052
NCT30,OUT027,1502.4660613728652
NCR42,OUT027,1014.3766579820227
FDD28,OUT035,971.3030036309613
FDQ34,OUT049,1681.2788845280984
FDZ12,OUT027,3371.692005040555
DRE13,OUT019,321.728534856237
NCN07,OUT019,333.54633734577567
FDM28,OUT035,2834.1963039249335
FDI10,OUT017,2718.7109105561344
FDQ25,OUT013,2723.5327863286757
FDA38,OUT010,577.5642962028402
DRI13,OUT049,3511.5624809705596
FDY20,OUT027,2542.3706556117086
NCZ53,OUT035,3396.8312504165096
NCM31,OUT013,2364.0848512732377
DRB01,OUT017,2767.9539299499156
DRF37,OUT046,4116.544028317157
NCF42,OUT049,2810.1025510142363
FDF16,OUT018,2090.898219160708
FDB41,OUT013,808.7472149544396
FDR34,OUT013,4415.572497371257
FDR15,OUT018,2208.6559650203976
NCV42,OUT019,325.5654527975077
FDW51,OUT035,3492.4260312540405
FDU36,OUT017,1659.142223701781
FDX60,OUT049,1297.3940451133162
FDY03,OUT035,1894.732007673319
FDW55,OUT045,4119.904125356227
FDT01,OUT010,445.1125523244467
FDG58,OUT013,2331.7029607836457
FDK21,OUT017,4604.471937607332
NCS41,OUT019,559.4518475139612
FDS10,OUT045,2752.1713691089335
NCT53,OUT046,2561.8161497066403
FDJ28,OUT018,2585.367890346385
FDX44,OUT045,1349.077818426107
FDT20,OUT018,550.1628571323978
FDO44,OUT017,1741.678072442497
NCX17,OUT049,3559.6700362661804
FDY01,OUT017,2012.1179867102487
FDJ12,OUT027,5646.3160506487475
DRK35,OUT018,546.5159038822505
FDD47,OUT019,480.28971914386466
NCM53,OUT035,1659.8838167792123
FDO45,OUT013,1388.0573581731892
NCM42,OUT010,316.3005553823255
FDE04,OUT046,2982.984520024361
NCI30,OUT027,6072.300379798746
FDZ19,OUT013,2850.2035788559742
FDW57,OUT013,2923.093202511226
FDA25,OUT013,1749.7067154482547
FDT22,OUT046,978.7195658307255
FDP51,OUT013,1982.8812631225005
FDD48,OUT027,3123.9197490044035
FDY39,OUT035,3688.560515864742
FDO48,OUT010,633.7394641727661
FDD23,OUT027,5122.194752556852
DRN35,OUT027,1165.9560974087442
FDT01,OUT035,3396.736139631435
FDC20,OUT010,147.77410928114523
DRJ35,OUT035,906.0899004066853
FDB32,OUT046,1507.9896630930446
FDL24,OUT046,3182.9605728702745
NCV42,OUT035,1931.840655079468
FDZ46,OUT046,1706.0290996634017
FDC15,OUT013,2355.780722231625
FDD08,OUT019,0.0
FDY50,OUT049,1361.076834746399
FDD36,OUT013,2050.397405498744
FDG57,OUT027,1551.1712257810889
FDL21,OUT018,629.2400788236368
FDN16,OUT027,2766.6064552791595
FDJ09,OUT027,1384.4120043596854
FDS01,OUT010,581.8889931414292
FDV33,OUT017,3673.707765418303
DRE12,OUT017,1884.1111987572672
FDR07,OUT013,1518.6540858659955
FDP48,OUT010,583.4644365114766
NCB55,OUT035,948.9870224576136
FDQ08,OUT013,958.2716061268663
FDR34,OUT035,4092.2619765645777
FDO33,OUT046,1883.5200551723256
FDP13,OUT045,689.9242862144733
FDX12,OUT049,3980.183284211584
NCT06,OUT049,2901.585382338155
FDR16,OUT019,618.2993644597425
FDE36,OUT046,3034.535012367085
FDZ36,OUT049,3364.235845084333
FDV13,OUT045,1353.2878667807222
NCZ17,OUT035,699.7715463509038
FDU56,OUT045,3184.7183673089266
FDM09,OUT035,2894.104096212407
FDV02,OUT017,2846.362075306797
FDS34,OUT018,1586.6356625284138
FDA11,OUT049,1519.1994945488282
FDP09,OUT017,3749.9247381971754
FDB29,OUT027,2927.927638861326
FDT19,OUT017,3096.051412192018
DRH15,OUT017,696.119268010901
FDY38,OUT046,3536.4489172737767
FDF14,OUT027,3784.9303028756567
FDN48,OUT010,334.5260176183539
FDQ12,OUT013,3871.649213388685
NCJ43,OUT045,2788.559606489323
FDE17,OUT019,488.5691703723638
FDB05,OUT035,3980.0034352361276
FDH10,OUT045,2447.2175960176264
NCR06,OUT017,708.3279552373159
FDU32,OUT018,1840.4107944429065
FDD56,OUT049,3027.562749735109
FDO36,OUT018,2704.526754823568
FDH16,OUT010,311.1065364345977
FDX10,OUT018,531.2463381963897
FDZ37,OUT017,1330.7848402837658
FDU31,OUT010,707.3059810428879
DRC49,OUT049,2223.4615184657587
FDL15,OUT045,2483.7550610177013
FDN32,OUT019,553.9331449151804
DRH59,OUT027,2068.8552331710484
NCU29,OUT049,2504.246724023961
FDR37,OUT019,677.5378091040484
FDS14,OUT018,2362.069366162913
FDU02,OUT027,6121.557585894545
FDJ08,OUT035,3234.897295324193
NCZ06,OUT045,3768.013150462866
FDO31,OUT049,1255.150212351733
FDH31,OUT018,1368.7526344414848
FDS58,OUT017,2601.860301233897
NCA53,OUT027,1212.9356524740183
FDF50,OUT046,3167.6962861333423
NCW42,OUT049,3798.119144450057
NCQ17,OUT045,2486.2957808439096
FDK51,OUT018,3421.594230378032
NCW41,OUT010,516.860396515732
NCR29,OUT017,914.4515351764971
FDB08,OUT019,495.1246437488629
FDA40,OUT027,2395.6049444122236
FDL14,OUT018,2289.3865696869834
FDB47,OUT046,3450.226059760086
FDO03,OUT035,4130.551970465313
DRK13,OUT019,372.7087801373262
FDX13,OUT010,825.6962170986812
FDF52,OUT046,3154.478804440968
FDT11,OUT013,2727.4142064210805
FDB08,OUT013,2554.5843281939733
FDQ28,OUT018,2206.2724211931345
FDD29,OUT045,4207.038625620385
NCQ29,OUT027,5841.987457164031
NCO02,OUT013,1010.8380129104328
FDR56,OUT010,551.7821415028279
NCM54,OUT049,2245.5211873713633
FDP51,OUT035,1936.8359235587989
FDT38,OUT013,1331.8252062606782
FDZ20,OUT018,3380.5566872718555
FDJ53,OUT013,2030.8803782091595
FDX13,OUT049,4283.028554995643
FDP58,OUT035,3626.3062254760807
NCK31,OUT019,5.243092888550706
FDA35,OUT018,1823.3472234447718
FDV37,OUT018,2787.880709336941
NCO07,OUT027,5406.63457118766
FDA20,OUT045,3075.296335206162
FDZ59,OUT035,2819.9661216974855
NCY17,OUT017,713.6037929059223
FDQ28,OUT035,2496.6296987548367
FDV35,OUT017,2467.1173300337578
FDQ36,OUT013,701.509754671382
FDD34,OUT018,2514.2280219335203
FDK51,OUT045,4055.1183427056712
FDV31,OUT035,2828.751037801684
FDR04,OUT035,1555.6355869648035
FDR14,OUT049,872.671860060952
DRC36,OUT010,517.4978906371709
FDE39,OUT019,334.01259843772766
FDP57,OUT049,1686.1051731725936
FDE57,OUT046,2140.820372753874
NCN18,OUT046,1888.538164116163
NCQ05,OUT018,2195.445626061077
FDW47,OUT035,2000.1910974350267
FDV46,OUT035,2257.4186454942787
NCP29,OUT045,1050.4650311108824
FDE09,OUT018,1528.7557290175437
NCU06,OUT027,6381.02724061743
FDT19,OUT010,480.85332946917254
DRF15,OUT017,2364.7965641645465
DRI51,OUT013,2677.0214483182162
NCX54,OUT013,1684.2368818143095
DRE01,OUT013,3923.8234945620134
NCB07,OUT045,3157.1783301419455
FDU50,OUT035,1896.6812393354367
FDG40,OUT035,668.9310993624881
FDW10,OUT018,2417.246568867711
FDX51,OUT013,3190.276736249395
NCP17,OUT045,1030.1496774724753
FDP21,OUT035,3412.8042075794983
FDL04,OUT045,1652.8439436926237
FDV23,OUT013,2070.7056754599125
FDF24,OUT046,1264.1925503367981
FDH56,OUT027,2971.7270892016513
FDB51,OUT049,890.2395400175824
FDI58,OUT027,2490.4306896002577
FDR20,OUT013,793.4564146043244
FDC51,OUT018,1870.8378262731862
FDB16,OUT027,2346.9207108941105
FDE40,OUT049,924.1718738459142
NCM17,OUT035,720.9048793249215
FDU56,OUT035,3204.7762311716833
FDS32,OUT019,409.6127174682756
FDX02,OUT049,3526.8825424314045
FDT39,OUT027,3470.303183401309
FDE35,OUT017,931.5938163518788
NCI42,OUT019,648.2824368916365
DRL23,OUT046,1656.3793599368446
FDA10,OUT046,2200.4235461395883
FDA11,OUT013,1508.1955507948583
NCM06,OUT046,2488.9731860176926
NCT05,OUT035,4099.824350344661
NCQ02,OUT010,638.05930626811
NCY06,OUT049,2185.5251307874096
FDY56,OUT035,3982.6909800892663
FDL02,OUT035,1713.3341979509478
NCI06,OUT035,2931.2064692817585
FDQ14,OUT045,2448.2268533646297
FDQ12,OUT017,3399.2582552720232
FDP36,OUT046,907.3495596585092
FDK21,OUT027,6671.462575106464
FDO40,OUT045,2492.360593011713
NCK54,OUT019,371.9334769598048
FDY09,OUT018,2702.090442929395
NCW30,OUT049,3835.5369092457186
NCC55,OUT027,1305.1383539841083
FDE58,OUT018,1667.2866077635335
FDR39,OUT013,3299.7439739916117
FDU28,OUT049,3180.5167416497206
FDH08,OUT017,3630.3848430622857
FDG35,OUT045,2590.0854505882044
FDG22,OUT049,643.3897235492642
FDC34,OUT035,2694.158209486467
FDP15,OUT018,3484.1538756007235
FDK34,OUT010,630.1536510508877
FDU45,OUT035,1963.4071385711568
FDQ04,OUT027,1243.1237823240183
FDX22,OUT018,3114.996901101913
FDB45,OUT017,1570.1617937378016
NCH43,OUT027,5181.9595090629555
DRE60,OUT046,3788.6179777706993
FDD17,OUT027,6383.688027356979
NCM54,OUT017,2130.493891663692
NCH55,OUT013,2161.872475108877
NCT06,OUT017,2622.828938016357
FDA48,OUT027,5329.271741481167
FDY58,OUT027,6288.645548461638
FDO25,OUT045,3274.95566440852
FDN50,OUT045,1520.578695456618
FDH35,OUT035,2611.2598975200176
FDK09,OUT045,3781.9971999437184
FDO16,OUT013,1401.5397735540023
FDW11,OUT045,1016.0962140744664
FDU47,OUT027,3653.711954409553
NCQ42,OUT010,248.60593905387435
FDK55,OUT027,2443.4069392852
FDN08,OUT049,1989.9088856769772
FDT57,OUT045,3850.8771772494647
FDJ12,OUT018,3358.7004554235473
DRL59,OUT017,841.3824120263636
NCN53,OUT046,665.9484485675383
FDO51,OUT010,12.845609380354787
FDK56,OUT017,3071.881951512629
FDY12,OUT035,861.5695614237833
FDU15,OUT035,694.3305916458195
FDQ19,OUT046,4308.889314945133
DRF15,OUT045,2474.80930421126
DRE25,OUT019,341.830376846647
FDK57,OUT018,1826.042247606562
FDD33,OUT010,577.2635122752481
FDR34,OUT027,6425.380036274424
FDU04,OUT045,2014.8536395070716
FDE35,OUT019,66.49589469453421
NCD31,OUT035,2860.775345463384
FDJ56,OUT035,1745.8785425795822
